agent_count,deviated_from_v2,heldout_trial,improvement_threshold,layout_mode,map_id,model_s3_arm_id,outcome,outcome_score,policy_id,selected_arm_id,selected_feasible,selected_final_conflict_ratio,selected_normalized_auc_seconds,selected_total_seconds,selection_reason,state_id,v2_arm_id,v2_feasible,v2_final_conflict_ratio,v2_normalized_auc_seconds,v2_total_seconds
600,False,1,,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,tie,0,model_s3_reference,v2_full,False,0.06382978723404255,4.870330469968116,17.968211012999973,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.06382978723404255,4.870330469968116,17.968211012999973
600,True,2,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.00,oracle_h1_efficiency,False,0.02127659574468085,4.686115376276584,18.37489609900001,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.0425531914893617,5.454976463170213,21.997470483
600,True,2,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.05,oracle_h1_efficiency,False,0.02127659574468085,4.686115376276584,18.37489609900001,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.0425531914893617,5.454976463170213,21.997470483
600,True,2,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.10,oracle_h1_efficiency,False,0.02127659574468085,4.686115376276584,18.37489609900001,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.0425531914893617,5.454976463170213,21.997470483
600,False,2,,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,tie,0,model_s3_reference,v2_full,False,0.0425531914893617,5.454976463170213,21.997470483,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.0425531914893617,5.454976463170213,21.997470483
600,True,3,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.00,oracle_h1_efficiency,True,0.0,3.3530614404042955,13.993297133999988,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.06382978723404255,3.3997507599255474,16.613819624999962
600,True,3,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.05,oracle_h1_efficiency,True,0.0,3.3530614404042955,13.993297133999988,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.06382978723404255,3.3997507599255474,16.613819624999962
600,True,3,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.10,oracle_h1_efficiency,True,0.0,3.3530614404042955,13.993297133999988,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.06382978723404255,3.3997507599255474,16.613819624999962
600,False,3,,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,tie,0,model_s3_reference,v2_full,False,0.06382978723404255,3.3997507599255474,16.613819624999962,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.06382978723404255,3.3997507599255474,16.613819624999962
400,True,0,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,win,1,loo_expected_t0.00,oracle_s3_quality_time,True,0.0,0.7058335494167045,2.8273817759999815,final_conflict_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.33002324851190645,3.3422935169999732
400,True,0,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,win,1,loo_expected_t0.05,oracle_s3_quality_time,True,0.0,0.7058335494167045,2.8273817759999815,final_conflict_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.33002324851190645,3.3422935169999732
400,True,0,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,win,1,loo_expected_t0.10,oracle_s3_quality_time,True,0.0,0.7058335494167045,2.8273817759999815,final_conflict_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.33002324851190645,3.3422935169999732
400,False,0,,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,tie,0,model_s3_reference,v2_full,True,0.0,0.33002324851190645,3.3422935169999732,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.33002324851190645,3.3422935169999732
400,True,1,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.00,oracle_s3_quality_time,False,0.011904761904761904,0.48403738495235293,4.635024711999989,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.35728890798810214,1.720388679999985
400,True,1,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.05,oracle_s3_quality_time,False,0.011904761904761904,0.48403738495235293,4.635024711999989,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.35728890798810214,1.720388679999985
400,True,1,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.10,oracle_s3_quality_time,False,0.011904761904761904,0.48403738495235293,4.635024711999989,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.35728890798810214,1.720388679999985
400,False,1,,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,tie,0,model_s3_reference,v2_full,True,0.0,0.35728890798810214,1.720388679999985,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.35728890798810214,1.720388679999985
400,True,2,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.00,oracle_s3_quality_time,True,0.0,0.8571543446428926,4.387713431999998,final_conflict_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.5414776057856565,3.5028854569999908
400,True,2,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.05,oracle_s3_quality_time,True,0.0,0.8571543446428926,4.387713431999998,final_conflict_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.5414776057856565,3.5028854569999908
400,True,2,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.10,oracle_s3_quality_time,True,0.0,0.8571543446428926,4.387713431999998,final_conflict_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.5414776057856565,3.5028854569999908
400,False,2,,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,tie,0,model_s3_reference,v2_full,True,0.0,0.5414776057856565,3.5028854569999908,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,True,0.0,0.5414776057856565,3.5028854569999908
400,True,3,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.00,oracle_s3_efficiency,False,0.05952380952380952,0.8168539405237554,5.129840906000027,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,False,0.047619047619047616,0.9201954021547539,6.009526237999978
400,True,3,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.05,oracle_s3_efficiency,False,0.05952380952380952,0.8168539405237554,5.129840906000027,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,False,0.047619047619047616,0.9201954021547539,6.009526237999978
400,True,3,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.10,oracle_s3_efficiency,False,0.05952380952380952,0.8168539405237554,5.129840906000027,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,False,0.047619047619047616,0.9201954021547539,6.009526237999978
400,False,3,,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,tie,0,model_s3_reference,v2_full,False,0.047619047619047616,0.9201954021547539,6.009526237999978,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0004__0026,v2_full,False,0.047619047619047616,0.9201954021547539,6.009526237999978
400,True,0,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.00,oracle_h1_efficiency,True,0.0,0.3346517235079562,1.9793544210000675,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.37293925792061106,1.323876603000059
400,True,0,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.05,oracle_h1_efficiency,True,0.0,0.3346517235079562,1.9793544210000675,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.37293925792061106,1.323876603000059
400,True,0,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,loss,-1,loo_expected_t0.10,oracle_h1_efficiency,True,0.0,0.3346517235079562,1.9793544210000675,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.37293925792061106,1.323876603000059
400,False,0,,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,tie,0,model_s3_reference,v2_full,True,0.0,0.37293925792061106,1.323876603000059,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.37293925792061106,1.323876603000059
400,True,1,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,win,1,loo_expected_t0.00,oracle_h1_efficiency,True,0.0,0.4533267087301927,2.7090313690000585,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.3714661931746187,2.981562866000047
400,True,1,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,win,1,loo_expected_t0.05,oracle_h1_efficiency,True,0.0,0.4533267087301927,2.7090313690000585,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.3714661931746187,2.981562866000047
400,True,1,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,win,1,loo_expected_t0.10,oracle_h1_efficiency,True,0.0,0.4533267087301927,2.7090313690000585,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.3714661931746187,2.981562866000047
400,False,1,,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,tie,0,model_s3_reference,v2_full,True,0.0,0.3714661931746187,2.981562866000047,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.3714661931746187,2.981562866000047
400,False,2,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,tie,0,loo_expected_t0.00,v2_full,True,0.0,0.640423769317549,2.955637958000068,v2_is_aggregate_winner,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.640423769317549,2.955637958000068
400,False,2,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,tie,0,loo_expected_t0.05,v2_full,True,0.0,0.640423769317549,2.955637958000068,v2_is_aggregate_winner,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.640423769317549,2.955637958000068
400,False,2,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,tie,0,loo_expected_t0.10,v2_full,True,0.0,0.640423769317549,2.955637958000068,v2_is_aggregate_winner,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.640423769317549,2.955637958000068
400,False,2,,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,tie,0,model_s3_reference,v2_full,True,0.0,0.640423769317549,2.955637958000068,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.640423769317549,2.955637958000068
400,True,3,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,win,1,loo_expected_t0.00,oracle_h1_efficiency,True,0.0,0.40433837136502565,1.7669951720000654,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.4196954000793406,3.5763639240000202
400,True,3,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,win,1,loo_expected_t0.05,oracle_h1_efficiency,True,0.0,0.40433837136502565,1.7669951720000654,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.4196954000793406,3.5763639240000202
400,True,3,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,win,1,loo_expected_t0.10,oracle_h1_efficiency,True,0.0,0.40433837136502565,1.7669951720000654,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.4196954000793406,3.5763639240000202
400,False,3,,compartmentalized,policy_train_compartmentalized_double_horizontal_0002,v2_full,tie,0,model_s3_reference,v2_full,True,0.0,0.4196954000793406,3.5763639240000202,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0002__task_0013__seed_0000__fixed_random__decision_0006__0022,v2_full,True,0.0,0.4196954000793406,3.5763639240000202
400,True,0,0.0,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,win,1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.009982084999990093,0.1386223780000364,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.0136862120000103,0.1404510460000381
400,True,0,0.05,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,win,1,loo_expected_t0.05,oracle_s3_efficiency,True,0.0,0.009982084999990093,0.1386223780000364,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.0136862120000103,0.1404510460000381
400,True,0,0.1,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,win,1,loo_expected_t0.10,oracle_s3_efficiency,True,0.0,0.009982084999990093,0.1386223780000364,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.0136862120000103,0.1404510460000381
400,True,0,,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,win,1,model_s3_reference,model_s3,True,0.0,0.009839571000014757,0.13647253400003478,recorded_model_s3_arm,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.0136862120000103,0.1404510460000381
400,True,1,0.0,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.010996546999990642,0.14027987000002895,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.013999033000004601,0.14006480500003704
400,True,1,0.05,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.05,oracle_s3_efficiency,True,0.0,0.010996546999990642,0.14027987000002895,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.013999033000004601,0.14006480500003704
400,True,1,0.1,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.10,oracle_s3_efficiency,True,0.0,0.010996546999990642,0.14027987000002895,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.013999033000004601,0.14006480500003704
400,True,1,,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,model_s3_reference,model_s3,True,0.0,0.02249964300000329,0.15030888300003653,recorded_model_s3_arm,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.013999033000004601,0.14006480500003704
